Date,Time,Topic,Message
2019-12-05,22:36:27,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2359202 1577303342038 
2360340 1577303342087 
2360901 1577303342139 
2360251 1577303342187 
2358796 1577303342239 
2357421 1577303342286 
2356217 1577303342339 
2355031 1577303342386 
2355432 1577303342439 
2355711 1577303342486 
2356460 1577303342538 
2357776 1577303342585 
2358103 1577303342637 
2357658 1577303342685 
2356276 1577303342738 
2355209 1577303342785 
2354469 1577303342837 
2353498 1577303342885 
2353020 1577303342938 
2352713 1577303342985 
"
2019-12-05,22:36:28,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2352483 1577303343038 
2352299 1577303343086 
2351380 1577303343139 
2350070 1577303343186 
2349368 1577303343239 
2348854 1577303343286 
2348608 1577303343339 
2348220 1577303343385 
2348287 1577303343437 
2348402 1577303343486 
2348854 1577303343537 
2348654 1577303343585 
2347331 1577303343638 
2346354 1577303343686 
2346132 1577303343737 
2345804 1577303343785 
2345462 1577303343837 
2345331 1577303343884 
2345451 1577303343937 
2345876 1577303343984 
"
2019-12-05,22:36:30,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2345977 1577303344037 
2344966 1577303344085 
2343554 1577303344140 
2343325 1577303344186 
2343833 1577303344239 
2344217 1577303344286 
2344515 1577303344338 
2345086 1577303344385 
2345817 1577303344437 
2346701 1577303344485 
2346608 1577303344537 
2345714 1577303344584 
2345092 1577303344636 
2344861 1577303344684 
2345148 1577303344736 
2345103 1577303344785 
2344942 1577303344837 
2345005 1577303344884 
2345267 1577303344936 
2345056 1577303344984 
"
2019-12-05,22:36:30,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2344015 1577303345039 
2342831 1577303345085 
2342700 1577303345138 
2343012 1577303345185 
2343107 1577303345237 
2343288 1577303345285 
2343219 1577303345337 
2343250 1577303345386 
2343409 1577303345438 
2342595 1577303345485 
2341251 1577303345537 
2340679 1577303345585 
2340036 1577303345638 
2339516 1577303345684 
2338786 1577303345736 
2338236 1577303345784 
2337845 1577303345836 
2337677 1577303345883 
2336309 1577303345935 
2334415 1577303345984 
"
2019-12-05,22:36:31,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2333003 1577303346039 
2332203 1577303346085 
2331077 1577303346139 
2330233 1577303346185 
2329798 1577303346237 
2329845 1577303346284 
2330062 1577303346337 
2329401 1577303346384 
2327568 1577303346436 
2326219 1577303346483 
2325383 1577303346536 
2324952 1577303346584 
2324654 1577303346645 
2324528 1577303346684 
2324458 1577303346736 
2324432 1577303346783 
2324644 1577303346835 
2323328 1577303346883 
2321635 1577303346935 
2320826 1577303346983 
"
2019-12-05,22:36:32,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2320366 1577303347036 
2319936 1577303347084 
2319510 1577303347136 
2319076 1577303347184 
2319161 1577303347237 
2319506 1577303347284 
2319369 1577303347336 
2318322 1577303347384 
2317512 1577303347435 
2317284 1577303347484 
2317263 1577303347536 
2317024 1577303347582 
2316557 1577303347635 
2316606 1577303347682 
2316828 1577303347734 
2317417 1577303347783 
2317027 1577303347836 
2316136 1577303347883 
2315797 1577303347935 
2315959 1577303347982 
"
2019-12-05,22:36:33,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2315946 1577303348036 
2315599 1577303348084 
2315054 1577303348136 
2314608 1577303348184 
2314159 1577303348236 
2312990 1577303348283 
2310753 1577303348336 
2309236 1577303348383 
2308628 1577303348436 
2307834 1577303348483 
2307094 1577303348535 
2306202 1577303348582 
2305761 1577303348635 
2305631 1577303348682 
2305636 1577303348735 
2304885 1577303348782 
2302812 1577303348834 
2301149 1577303348882 
2300460 1577303348934 
2300116 1577303348981 
"
2019-12-05,22:36:34,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2299657 1577303349035 
2299057 1577303349083 
2298846 1577303349136 
2299240 1577303349183 
2299403 1577303349236 
2298535 1577303349283 
2297374 1577303349338 
2296581 1577303349383 
2296877 1577303349435 
2297154 1577303349482 
2297117 1577303349535 
2296945 1577303349582 
2296638 1577303349634 
2296720 1577303349682 
2296603 1577303349734 
2296419 1577303349782 
2295240 1577303349834 
2293722 1577303349881 
2292923 1577303349934 
2292749 1577303349981 
"
2019-12-05,22:36:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2292560 1577303350034 
2292477 1577303350082 
2293075 1577303350135 
2293777 1577303350182 
2293867 1577303350235 
2293321 1577303350283 
2291671 1577303350335 
2290419 1577303350383 
2290565 1577303350434 
2292794 1577303350482 
2301424 1577303350535 
2311570 1577303350581 
2319136 1577303350633 
2328416 1577303350681 
2335013 1577303350733 
2338434 1577303350780 
2340747 1577303350833 
2342607 1577303350883 
2344169 1577303350933 
2345965 1577303351038 
"
2019-12-05,22:36:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2347678 1577303351039 
2347853 1577303351081 
2347351 1577303351136 
2346801 1577303351183 
2345125 1577303351234 
2344936 1577303351281 
2346877 1577303351334 
2348533 1577303351381 
2348606 1577303351435 
2349685 1577303351482 
2351538 1577303351535 
2352739 1577303351583 
2354042 1577303351638 
2352987 1577303351686 
2352792 1577303351735 
2353359 1577303351781 
2353471 1577303351834 
2352433 1577303351884 
2351925 1577303351933 
2351281 1577303351981 
"
2019-12-05,22:38:54,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2375123 1577303488846 
2373717 1577303488895 
2373338 1577303488948 
2372706 1577303488993 
2372344 1577303489047 
2369779 1577303489094 
2366603 1577303489146 
2364073 1577303489194 
2362746 1577303489247 
2361588 1577303489294 
2360375 1577303489346 
2359508 1577303489394 
2359640 1577303489446 
2360337 1577303489493 
2360272 1577303489546 
2360068 1577303489593 
2357344 1577303489646 
2354809 1577303489694 
2354411 1577303489746 
2355560 1577303489794 
"
2019-12-05,22:38:55,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2355867 1577303489847 
2357176 1577303489894 
2357916 1577303489946 
2357643 1577303489994 
2357972 1577303490046 
2358448 1577303490093 
2359546 1577303490147 
2360322 1577303490194 
2359826 1577303490256 
2358707 1577303490296 
2357841 1577303490346 
2357088 1577303490394 
2352845 1577303490446 
2350567 1577303490493 
2348334 1577303490545 
2344634 1577303490593 
2344070 1577303490645 
2345786 1577303490692 
2345735 1577303490745 
2343148 1577303490793 
"
2019-12-05,22:38:56,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2340951 1577303490846 
2339112 1577303490893 
2334902 1577303490946 
2333424 1577303490994 
2333192 1577303491047 
2335242 1577303491094 
2337952 1577303491146 
2339450 1577303491193 
2341562 1577303491245 
2343102 1577303491292 
2343542 1577303491346 
2344505 1577303491393 
2344728 1577303491445 
2344928 1577303491493 
2345599 1577303491545 
2346009 1577303491593 
2346782 1577303491645 
2347181 1577303491692 
2347498 1577303491745 
2348078 1577303491792 
"
2019-12-05,22:38:57,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2347036 1577303491846 
2346199 1577303491894 
2346161 1577303491948 
2346711 1577303491994 
2347392 1577303492046 
2347956 1577303492093 
2348419 1577303492146 
2349022 1577303492193 
2349779 1577303492245 
2350177 1577303492292 
2349960 1577303492344 
2348516 1577303492392 
2347125 1577303492445 
2347507 1577303492493 
2348666 1577303492545 
2349604 1577303492592 
2350562 1577303492645 
2352932 1577303492693 
2355314 1577303492744 
2357182 1577303492792 
"
2019-12-05,22:38:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2359240 1577303492845 
2362051 1577303492893 
2362726 1577303492946 
2362930 1577303492993 
2363348 1577303493046 
2363527 1577303493093 
2362362 1577303493146 
2361275 1577303493193 
2360753 1577303493245 
2360411 1577303493292 
2360157 1577303493344 
2360684 1577303493392 
2361068 1577303493445 
2361870 1577303493491 
2364597 1577303493544 
2368902 1577303493591 
2372981 1577303493644 
2376420 1577303493692 
2379666 1577303493744 
2383664 1577303493792 
"
2019-12-05,22:38:59,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2389609 1577303493845 
2393550 1577303493893 
2396568 1577303493945 
2395539 1577303493993 
2398606 1577303494045 
2403278 1577303494092 
2405651 1577303494144 
2405441 1577303494192 
2405453 1577303494244 
2407303 1577303494292 
2410083 1577303494345 
2412354 1577303494392 
2413459 1577303494444 
2413727 1577303494492 
2413995 1577303494544 
2414993 1577303494591 
2416050 1577303494644 
2417282 1577303494694 
2418471 1577303494743 
2419315 1577303494791 
"
2019-12-05,22:39:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2420288 1577303494847 
2420972 1577303494893 
2421012 1577303494946 
2421227 1577303494992 
2421404 1577303495045 
2422187 1577303495092 
2423025 1577303495144 
2423601 1577303495192 
2424394 1577303495244 
2425104 1577303495291 
2425963 1577303495343 
2425788 1577303495390 
2425431 1577303495443 
2425403 1577303495491 
2425889 1577303495545 
2426351 1577303495591 
2426943 1577303495643 
2427161 1577303495691 
2427710 1577303495743 
2428087 1577303495790 
"
2019-12-05,22:39:01,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2428345 1577303495844 
2427955 1577303495892 
2427730 1577303495944 
2427723 1577303495992 
2427787 1577303496045 
2428080 1577303496092 
2428204 1577303496145 
2428365 1577303496192 
2428537 1577303496243 
2428944 1577303496291 
2428628 1577303496343 
2427775 1577303496391 
2427008 1577303496443 
2427112 1577303496490 
2427248 1577303496542 
2427101 1577303496591 
2427021 1577303496643 
2427036 1577303496690 
2427224 1577303496743 
2427219 1577303496790 
"
2019-12-05,22:39:02,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2426191 1577303496843 
2425385 1577303496891 
2424698 1577303496945 
2424650 1577303496991 
2424634 1577303497044 
2424424 1577303497091 
2424441 1577303497144 
2424524 1577303497192 
2424706 1577303497243 
2423661 1577303497291 
2422320 1577303497344 
2421414 1577303497390 
2421166 1577303497443 
2421265 1577303497490 
2421068 1577303497542 
2420980 1577303497590 
2420655 1577303497642 
2419962 1577303497690 
2419424 1577303497742 
2417771 1577303497790 
"
2019-12-05,22:39:03,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2416181 1577303497843 
2416899 1577303497891 
2419093 1577303497944 
2422888 1577303497990 
2424993 1577303498044 
2425622 1577303498090 
2427163 1577303498144 
2419266 1577303498189 
2415910 1577303498244 
2416166 1577303498290 
2412149 1577303498343 
2410668 1577303498390 
2411035 1577303498445 
2408554 1577303498490 
2407762 1577303498543 
2406246 1577303498590 
2405139 1577303498642 
2402954 1577303498690 
2398109 1577303498743 
2390651 1577303498790 
"
2019-12-05,22:39:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2387740 1577303498843 
2386673 1577303498891 
2385046 1577303498945 
2384054 1577303498993 
2383026 1577303499044 
2382087 1577303499091 
2381264 1577303499144 
2380640 1577303499191 
2380054 1577303499243 
2379765 1577303499294 
2377602 1577303499342 
2375526 1577303499389 
2373530 1577303499444 
2372002 1577303499490 
2368254 1577303499544 
2365415 1577303499591 
2366683 1577303499644 
2369146 1577303499691 
2369909 1577303499744 
2368985 1577303499791 
"
2019-12-05,22:39:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2369902 1577303499844 
2373096 1577303499890 
2375653 1577303499975 
2376306 1577303499992 
2376288 1577303500042 
2376742 1577303500090 
2378868 1577303500142 
2380472 1577303500190 
2382273 1577303500241 
2383336 1577303500289 
2384316 1577303500341 
2385894 1577303500388 
2387272 1577303500441 
2388515 1577303500488 
2389551 1577303500540 
2389021 1577303500588 
2386986 1577303500642 
2385206 1577303500689 
2384136 1577303500741 
2386215 1577303500789 
"
2019-12-05,22:39:06,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2388754 1577303500842 
2391316 1577303500890 
2392744 1577303500943 
2393324 1577303500990 
2394352 1577303501042 
2396921 1577303501089 
2396149 1577303501149 
2394479 1577303501188 
2391694 1577303501241 
2389909 1577303501288 
2388772 1577303501342 
2388109 1577303501388 
2387389 1577303501441 
2386330 1577303501488 
2385447 1577303501541 
2384871 1577303501588 
2384102 1577303501640 
2381489 1577303501688 
2379208 1577303501740 
2377464 1577303501787 
"
2019-12-05,22:39:07,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2376149 1577303501840 
2375095 1577303501888 
2373687 1577303501942 
2372568 1577303501990 
2371480 1577303502042 
2370546 1577303502089 
2369136 1577303502142 
2367210 1577303502189 
2365881 1577303502241 
2366872 1577303502288 
2367420 1577303502340 
2366040 1577303502387 
2364602 1577303502440 
2364407 1577303502487 
2363993 1577303502540 
2364385 1577303502588 
2362832 1577303502640 
2363326 1577303502688 
2361849 1577303502740 
2361995 1577303502787 
"
2019-12-05,22:39:08,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2363184 1577303502840 
2364994 1577303502888 
2368237 1577303502941 
2374233 1577303502989 
2383301 1577303503041 
2390670 1577303503088 
2394758 1577303503140 
2395995 1577303503189 
2396585 1577303503241 
2397777 1577303503289 
2399160 1577303503343 
2400207 1577303503388 
2401352 1577303503441 
2402559 1577303503488 
2403710 1577303503539 
2404382 1577303503587 
2403789 1577303503640 
2403481 1577303503686 
2403674 1577303503739 
2404295 1577303503786 
"
2019-12-05,22:39:09,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2405095 1577303503841 
2405929 1577303503888 
2406680 1577303503942 
2406994 1577303503988 
2407174 1577303504040 
2406048 1577303504088 
2404697 1577303504140 
2404116 1577303504187 
2404439 1577303504239 
2404087 1577303504287 
2403651 1577303504338 
2403282 1577303504386 
2403278 1577303504439 
2403180 1577303504487 
2401999 1577303504539 
2399930 1577303504586 
2398047 1577303504639 
2396101 1577303504686 
2393632 1577303504738 
2389722 1577303504786 
"
2019-12-05,22:39:10,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2383963 1577303504840 
2372594 1577303504887 
2373493 1577303504939 
2380098 1577303504987 
2384714 1577303505040 
2387063 1577303505087 
2387630 1577303505140 
2388352 1577303505187 
2387708 1577303505239 
2377537 1577303505286 
2367273 1577303505339 
2364462 1577303505386 
2361821 1577303505438 
2360504 1577303505486 
2357424 1577303505538 
2354919 1577303505585 
2352619 1577303505639 
2350476 1577303505687 
2348275 1577303505739 
2346669 1577303505786 
"
2019-12-05,22:39:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2345494 1577303505839 
2344712 1577303505887 
2343047 1577303505939 
2339829 1577303505987 
2337289 1577303506039 
2335288 1577303506087 
2334086 1577303506139 
2332468 1577303506187 
2330730 1577303506239 
2329497 1577303506287 
2328072 1577303506339 
2327537 1577303506387 
2326499 1577303506438 
2324372 1577303506486 
2321816 1577303506538 
2319781 1577303506592 
2318293 1577303506638 
2316530 1577303506685 
2313942 1577303506741 
2309929 1577303506785 
"
2019-12-05,22:39:12,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2309513 1577303506838 
2311528 1577303506887 
2314663 1577303506939 
2315615 1577303506987 
2314341 1577303507039 
2313024 1577303507087 
2311830 1577303507139 
2312410 1577303507196 
2313312 1577303507239 
2314244 1577303507285 
2315034 1577303507339 
2315794 1577303507385 
2315355 1577303507437 
2315741 1577303507485 
2317466 1577303507539 
2307729 1577303507585 
2306799 1577303507637 
2307242 1577303507685 
2307482 1577303507737 
2307231 1577303507785 
"
2019-12-05,22:39:13,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2306722 1577303507838 
2305840 1577303507886 
2305510 1577303507938 
2305423 1577303507985 
2305255 1577303508038 
2306652 1577303508087 
2307465 1577303508139 
2305379 1577303508193 
2303150 1577303508237 
2302519 1577303508285 
2304825 1577303508337 
2308202 1577303508384 
2312223 1577303508438 
2312474 1577303508484 
2315316 1577303508536 
2318705 1577303508584 
2320177 1577303508636 
2320608 1577303508685 
2321920 1577303508737 
2323878 1577303508784 
"
2019-12-05,22:39:14,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2323396 1577303508842 
2323265 1577303508885 
2323220 1577303508939 
2324957 1577303508985 
2325999 1577303509038 
2325671 1577303509085 
2324499 1577303509137 
2325200 1577303509185 
2325652 1577303509236 
2325189 1577303509285 
2323907 1577303509338 
2324128 1577303509384 
2324149 1577303509437 
2324228 1577303509484 
2324358 1577303509536 
2325334 1577303509584 
2327038 1577303509636 
2327390 1577303509683 
2328817 1577303509736 
2331229 1577303509784 
"
2019-12-05,22:39:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2333517 1577303509837 
2335047 1577303509885 
2336937 1577303509938 
2339475 1577303509985 
2342015 1577303510039 
2344414 1577303510085 
2346942 1577303510139 
2349062 1577303510185 
2351237 1577303510237 
2353665 1577303510284 
2354452 1577303510336 
2348828 1577303510383 
2349492 1577303510436 
2352446 1577303510483 
2352938 1577303510535 
2353499 1577303510583 
2354207 1577303510636 
2354393 1577303510683 
2353852 1577303510736 
2353441 1577303510783 
"
2019-12-05,22:39:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2351973 1577303510836 
2349961 1577303510884 
2348553 1577303510937 
2347695 1577303510984 
2347361 1577303511036 
2346684 1577303511083 
2346169 1577303511136 
2346114 1577303511184 
2346925 1577303511236 
2347833 1577303511284 
2347506 1577303511335 
2346361 1577303511383 
2345879 1577303511436 
2347471 1577303511483 
2346177 1577303511535 
2349436 1577303511583 
2348144 1577303511635 
2347211 1577303511682 
2347418 1577303511735 
2348536 1577303511783 
"
2019-12-05,22:39:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2349132 1577303511836 
2349049 1577303511884 
2349071 1577303511937 
2350037 1577303511984 
2350952 1577303512036 
2351462 1577303512085 
2352440 1577303512136 
2349594 1577303512183 
2357727 1577303512235 
2359283 1577303512283 
2361866 1577303512335 
2361519 1577303512383 
2361299 1577303512435 
2361085 1577303512482 
2360912 1577303512535 
2360679 1577303512582 
2361140 1577303512635 
2361922 1577303512682 
2362640 1577303512734 
2362448 1577303512782 
"
2019-12-05,22:39:18,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2362749 1577303512835 
2359190 1577303512883 
2360179 1577303512937 
2361639 1577303512984 
2363410 1577303513036 
2364851 1577303513083 
2366273 1577303513136 
2367379 1577303513183 
2367946 1577303513235 
2366934 1577303513282 
2365993 1577303513334 
2365948 1577303513382 
2366223 1577303513434 
2366442 1577303513481 
2366720 1577303513534 
2366962 1577303513582 
2367639 1577303513634 
2368634 1577303513682 
2369588 1577303513735 
2369753 1577303513782 
"
2019-12-05,22:39:19,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2370748 1577303513835 
2372857 1577303513883 
2375935 1577303513935 
2378739 1577303513983 
2381228 1577303514035 
2384149 1577303514082 
2387227 1577303514136 
2386051 1577303514183 
2384330 1577303514235 
2386813 1577303514282 
2386506 1577303514334 
2385841 1577303514382 
2384669 1577303514434 
2382764 1577303514481 
2382115 1577303514533 
2387757 1577303514581 
2393208 1577303514633 
2396052 1577303514681 
2399359 1577303514734 
2397740 1577303514782 
"
2019-12-05,22:39:20,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2391643 1577303514835 
2382585 1577303514882 
2371627 1577303514936 
2366549 1577303514983 
2362794 1577303515035 
2360212 1577303515082 
2357883 1577303515134 
2356545 1577303515189 
2354275 1577303515233 
2351555 1577303515281 
2348582 1577303515341 
2346290 1577303515382 
2344596 1577303515433 
2341048 1577303515481 
2337101 1577303515533 
2338435 1577303515581 
2342427 1577303515633 
2343683 1577303515680 
2344965 1577303515733 
2334838 1577303515781 
"
2019-12-05,22:39:21,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2335300 1577303515832 
2349471 1577303515882 
2357755 1577303515933 
2361673 1577303515982 
2364990 1577303516034 
2364961 1577303516082 
2364044 1577303516133 
2361829 1577303516189 
2358463 1577303516233 
2357611 1577303516281 
2356993 1577303516332 
2355797 1577303516380 
2353998 1577303516432 
2353194 1577303516480 
2352618 1577303516532 
2352558 1577303516581 
2351906 1577303516633 
2351924 1577303516681 
2351715 1577303516732 
2351654 1577303516780 
"
2019-12-05,22:39:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2351327 1577303516835 
2350503 1577303516881 
2348198 1577303516933 
2346235 1577303516981 
2344881 1577303517033 
2342953 1577303517081 
2340563 1577303517133 
2339842 1577303517190 
2342731 1577303517232 
2345185 1577303517281 
2346299 1577303517332 
2349325 1577303517380 
2359989 1577303517432 
2370680 1577303517480 
2376915 1577303517531 
2377298 1577303517579 
2376489 1577303517631 
2375826 1577303517679 
2374460 1577303517732 
2373267 1577303517780 
"
2019-12-05,22:39:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2371743 1577303517832 
2357232 1577303517881 
2347691 1577303517932 
2344861 1577303517981 
2344304 1577303518033 
2341924 1577303518080 
2336692 1577303518132 
2331730 1577303518180 
2329347 1577303518231 
2331815 1577303518280 
2340900 1577303518332 
2346272 1577303518380 
2346666 1577303518432 
2342804 1577303518479 
2337784 1577303518531 
2334838 1577303518579 
2333097 1577303518632 
2332891 1577303518679 
2333253 1577303518731 
2332241 1577303518779 
"
2019-12-05,22:39:24,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2329004 1577303518832 
2322402 1577303518880 
2317895 1577303518933 
2313381 1577303518981 
2310114 1577303519032 
2309451 1577303519081 
2310366 1577303519132 
2310133 1577303519180 
2307441 1577303519232 
2304145 1577303519279 
2303230 1577303519331 
2304255 1577303519379 
2305672 1577303519430 
2306271 1577303519478 
2307774 1577303519531 
2310455 1577303519579 
2313164 1577303519631 
2316478 1577303519679 
2319575 1577303519731 
2319174 1577303519779 
"
2019-12-05,22:39:25,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2315651 1577303519865 
2309604 1577303519880 
2305621 1577303519937 
2301885 1577303519980 
2300359 1577303520032 
2302059 1577303520079 
2311168 1577303520132 
2321955 1577303520179 
2330652 1577303520231 
2334163 1577303520279 
2334484 1577303520331 
2334167 1577303520379 
2330459 1577303520434 
2327951 1577303520479 
2328998 1577303520531 
2329901 1577303520590 
2331091 1577303520631 
2331784 1577303520679 
2331904 1577303520732 
2330554 1577303520778 
"
2019-12-05,22:39:26,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2328442 1577303520830 
2327317 1577303520878 
2327006 1577303520931 
2327113 1577303520979 
2327101 1577303521031 
2327805 1577303521078 
2328866 1577303521131 
2330223 1577303521179 
2332165 1577303521232 
2332077 1577303521279 
2331803 1577303521340 
2331912 1577303521379 
2332596 1577303521430 
2333328 1577303521478 
2333998 1577303521530 
2334851 1577303521578 
2335401 1577303521630 
2335701 1577303521678 
2334557 1577303521729 
2332666 1577303521778 
"
2019-12-05,22:39:27,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2332145 1577303521830 
2332932 1577303521879 
2333072 1577303521931 
2332173 1577303521979 
2331428 1577303522031 
2331140 1577303522079 
2331573 1577303522130 
2331342 1577303522179 
2327433 1577303522230 
2323412 1577303522278 
2322283 1577303522330 
2320577 1577303522377 
2318204 1577303522430 
2316671 1577303522478 
2316834 1577303522530 
2317932 1577303522578 
2320013 1577303522629 
2321716 1577303522699 
2323260 1577303522731 
2325776 1577303522778 
"
2019-12-05,22:39:28,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2327908 1577303522830 
2330188 1577303522877 
2332694 1577303522929 
2334790 1577303522977 
2335910 1577303523030 
2337437 1577303523078 
2339139 1577303523130 
2338833 1577303523177 
2338882 1577303523229 
2340034 1577303523277 
2341558 1577303523329 
2342371 1577303523377 
2343129 1577303523429 
2343849 1577303523477 
2344179 1577303523529 
2344508 1577303523578 
2342639 1577303523632 
2340546 1577303523679 
2339584 1577303523731 
2338011 1577303523781 
"
2019-12-05,22:39:29,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2336166 1577303523830 
2334855 1577303523878 
2333056 1577303523930 
2332052 1577303523978 
2331880 1577303524030 
2331271 1577303524078 
2330146 1577303524130 
2329831 1577303524178 
2330664 1577303524230 
2332366 1577303524279 
2334464 1577303524333 
2335620 1577303524383 
2337206 1577303524430 
2339237 1577303524478 
2340837 1577303524531 
2342660 1577303524578 
2342762 1577303524630 
2343184 1577303524678 
2343906 1577303524729 
2344598 1577303524777 
"
2019-12-05,22:39:30,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2345452 1577303524830 
2346196 1577303524878 
2346884 1577303524931 
2347272 1577303524978 
2348201 1577303525030 
2349116 1577303525077 
2348855 1577303525129 
2347943 1577303525177 
2347678 1577303525229 
2347470 1577303525276 
2347658 1577303525328 
2348739 1577303525376 
2349402 1577303525435 
2349751 1577303525476 
2351008 1577303525530 
2352394 1577303525579 
2353680 1577303525631 
2354068 1577303525678 
2354027 1577303525729 
2354306 1577303525779 
"
2019-12-05,22:39:31,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2354602 1577303525834 
2354571 1577303525877 
2354423 1577303525929 
2355190 1577303525978 
2355426 1577303526029 
2354893 1577303526078 
2354336 1577303526130 
2352457 1577303526177 
2351911 1577303526254 
2350061 1577303526277 
2347819 1577303526329 
2347403 1577303526376 
2347923 1577303526430 
2348397 1577303526475 
2347419 1577303526527 
2347231 1577303526576 
2347612 1577303526627 
2347563 1577303526676 
2347905 1577303526728 
2348293 1577303526775 
"
