Date,Time,Topic,Message
2019-11-26,17:08:24,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2206348 1576505975298 
2207757 1576505975352 
2209149 1576505975398 
2207972 1576505975446 
2206826 1576505975547 
2207511 1576505975547 
2221973 1576505975598 
2240505 1576505975647 
2262501 1576505975692 
2286283 1576505975744 
2303798 1576505975795 
2309263 1576505975847 
2309813 1576505975904 
2310808 1576505975949 
2308691 1576505975988 
2307895 1576505976042 
2308288 1576505976094 
2307242 1576505976146 
2306889 1576505976191 
2307514 1576505976247 
"
2019-11-26,17:08:24,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2206348 1576505975298 
2207757 1576505975352 
2209149 1576505975398 
2207972 1576505975446 
2206826 1576505975547 
2207511 1576505975547 
2221973 1576505975598 
2240505 1576505975647 
2262501 1576505975692 
2286283 1576505975744 
2303798 1576505975795 
2309263 1576505975847 
2309813 1576505975904 
2310808 1576505975949 
2308691 1576505975988 
2307895 1576505976042 
2308288 1576505976094 
2307242 1576505976146 
2306889 1576505976191 
2307514 1576505976247 
"
2019-11-26,17:08:24,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2308429 1576505976292 
2310417 1576505976344 
2314412 1576505976396 
2321908 1576505976447 
2334091 1576505976491 
2347887 1576505976542 
2356034 1576505976595 
2367982 1576505976646 
2371813 1576505976694 
2377934 1576505976747 
2383989 1576505976792 
2392162 1576505976844 
2399205 1576505976889 
2398485 1576505976948 
2397176 1576505976992 
2397516 1576505977044 
2394253 1576505977088 
2391989 1576505977148 
2396754 1576505977192 
2404366 1576505977241 
"
2019-11-26,17:08:24,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2308429 1576505976292 
2310417 1576505976344 
2314412 1576505976396 
2321908 1576505976447 
2334091 1576505976491 
2347887 1576505976542 
2356034 1576505976595 
2367982 1576505976646 
2371813 1576505976694 
2377934 1576505976747 
2383989 1576505976792 
2392162 1576505976844 
2399205 1576505976889 
2398485 1576505976948 
2397176 1576505976992 
2397516 1576505977044 
2394253 1576505977088 
2391989 1576505977148 
2396754 1576505977192 
2404366 1576505977241 
"
2019-11-26,17:08:25,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2409934 1576505977291 
2413575 1576505977344 
2415930 1576505977393 
2418911 1576505977443 
2424539 1576505977488 
2430908 1576505977548 
2439950 1576505977591 
2449463 1576505977643 
2442353 1576505977687 
2428060 1576505977740 
2418753 1576505977787 
2411736 1576505977847 
2412771 1576505977893 
2418950 1576505977944 
2426645 1576505977988 
2433009 1576505978047 
2436097 1576505978092 
2437294 1576505978144 
2438412 1576505978189 
2438631 1576505978243 
"
2019-11-26,17:08:25,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2409934 1576505977291 
2413575 1576505977344 
2415930 1576505977393 
2418911 1576505977443 
2424539 1576505977488 
2430908 1576505977548 
2439950 1576505977591 
2449463 1576505977643 
2442353 1576505977687 
2428060 1576505977740 
2418753 1576505977787 
2411736 1576505977847 
2412771 1576505977893 
2418950 1576505977944 
2426645 1576505977988 
2433009 1576505978047 
2436097 1576505978092 
2437294 1576505978144 
2438412 1576505978189 
2438631 1576505978243 
"
2019-11-26,17:08:25,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2438653 1576505978287 
2439958 1576505978343 
2441848 1576505978387 
2443542 1576505978446 
2445521 1576505978489 
2446212 1576505978540 
2446574 1576505978591 
2444504 1576505978642 
2440212 1576505978687 
2430717 1576505978745 
2418034 1576505978790 
2410353 1576505978842 
2407335 1576505978890 
2403333 1576505978942 
2397323 1576505978986 
2390349 1576505979045 
2383342 1576505979090 
2377481 1576505979142 
2372887 1576505979186 
2367706 1576505979240 
"
2019-11-26,17:08:25,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2438653 1576505978287 
2439958 1576505978343 
2441848 1576505978387 
2443542 1576505978446 
2445521 1576505978489 
2446212 1576505978540 
2446574 1576505978591 
2444504 1576505978642 
2440212 1576505978687 
2430717 1576505978745 
2418034 1576505978790 
2410353 1576505978842 
2407335 1576505978890 
2403333 1576505978942 
2397323 1576505978986 
2390349 1576505979045 
2383342 1576505979090 
2377481 1576505979142 
2372887 1576505979186 
2367706 1576505979240 
"
2019-11-26,17:08:25,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2357484 1576505979291 
2346361 1576505979343 
2338866 1576505979388 
2333977 1576505979440 
2330154 1576505979485 
2325658 1576505979544 
2320714 1576505979588 
2318140 1576505979646 
2317338 1576505979693 
2308565 1576505979746 
2294936 1576505979786 
2273814 1576505979843 
2242693 1576505979889 
2218162 1576505979941 
2205510 1576505979987 
2202023 1576505980045 
2201130 1576505980088 
2205452 1576505980142 
2225198 1576505980185 
2262193 1576505980246 
"
2019-11-26,17:08:25,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2357484 1576505979291 
2346361 1576505979343 
2338866 1576505979388 
2333977 1576505979440 
2330154 1576505979485 
2325658 1576505979544 
2320714 1576505979588 
2318140 1576505979646 
2317338 1576505979693 
2308565 1576505979746 
2294936 1576505979786 
2273814 1576505979843 
2242693 1576505979889 
2218162 1576505979941 
2205510 1576505979987 
2202023 1576505980045 
2201130 1576505980088 
2205452 1576505980142 
2225198 1576505980185 
2262193 1576505980246 
"
2019-11-26,17:08:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2285729 1576505980285 
2304884 1576505980341 
2317129 1576505980385 
2327023 1576505980452 
2330022 1576505980536 
2330904 1576505980640 
2331340 1576505980641 
2335338 1576505980675 
2344328 1576505980686 
2354423 1576505980745 
2365065 1576505980787 
2373890 1576505980847 
2380012 1576505980886 
2389401 1576505980941 
2397941 1576505980986 
2406064 1576505981039 
2411680 1576505981084 
2413892 1576505981143 
2413832 1576505981191 
2416250 1576505981254 
"
2019-11-26,17:08:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2285729 1576505980285 
2304884 1576505980341 
2317129 1576505980385 
2327023 1576505980452 
2330022 1576505980536 
2330904 1576505980640 
2331340 1576505980641 
2335338 1576505980675 
2344328 1576505980686 
2354423 1576505980745 
2365065 1576505980787 
2373890 1576505980847 
2380012 1576505980886 
2389401 1576505980941 
2397941 1576505980986 
2406064 1576505981039 
2411680 1576505981084 
2413892 1576505981143 
2413832 1576505981191 
2416250 1576505981254 
"
2019-11-26,17:08:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2423018 1576505981292 
2432008 1576505981338 
2440020 1576505981385 
2445949 1576505981439 
2451219 1576505981486 
2455684 1576505981542 
2459764 1576505981589 
2463218 1576505981638 
2466402 1576505981686 
2469442 1576505981739 
2472199 1576505981795 
2474955 1576505981842 
2477159 1576505981888 
2479531 1576505981937 
2481441 1576505981987 
2482832 1576505982041 
2484586 1576505982087 
2486273 1576505982140 
2487276 1576505982185 
2488867 1576505982241 
"
2019-11-26,17:08:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2423018 1576505981292 
2432008 1576505981338 
2440020 1576505981385 
2445949 1576505981439 
2451219 1576505981486 
2455684 1576505981542 
2459764 1576505981589 
2463218 1576505981638 
2466402 1576505981686 
2469442 1576505981739 
2472199 1576505981795 
2474955 1576505981842 
2477159 1576505981888 
2479531 1576505981937 
2481441 1576505981987 
2482832 1576505982041 
2484586 1576505982087 
2486273 1576505982140 
2487276 1576505982185 
2488867 1576505982241 
"
2019-11-26,17:08:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2489890 1576505982287 
2491162 1576505982345 
2492592 1576505982388 
2494224 1576505982443 
2494236 1576505982485 
2494112 1576505982539 
2495097 1576505982583 
2496422 1576505982639 
2497986 1576505982687 
2499061 1576505982740 
2500253 1576505982784 
2502121 1576505982844 
2504175 1576505982889 
2506100 1576505982942 
2506629 1576505982988 
2505785 1576505983046 
2506455 1576505983089 
2507973 1576505983146 
2509770 1576505983189 
2510807 1576505983240 
"
2019-11-26,17:08:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2489890 1576505982287 
2491162 1576505982345 
2492592 1576505982388 
2494224 1576505982443 
2494236 1576505982485 
2494112 1576505982539 
2495097 1576505982583 
2496422 1576505982639 
2497986 1576505982687 
2499061 1576505982740 
2500253 1576505982784 
2502121 1576505982844 
2504175 1576505982889 
2506100 1576505982942 
2506629 1576505982988 
2505785 1576505983046 
2506455 1576505983089 
2507973 1576505983146 
2509770 1576505983189 
2510807 1576505983240 
"
2019-11-26,17:08:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2511774 1576505983286 
2512818 1576505983339 
2514528 1576505983385 
2516167 1576505983445 
2517013 1576505983485 
2515582 1576505983539 
2515152 1576505983583 
2515682 1576505983636 
2514853 1576505983684 
2509719 1576505983736 
2501787 1576505983789 
2493370 1576505983841 
2497530 1576505983889 
2500091 1576505983936 
2505069 1576505983995 
2502857 1576505984043 
2489877 1576505984085 
2464261 1576505984134 
2434803 1576505984185 
2415854 1576505984240 
"
2019-11-26,17:08:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2511774 1576505983286 
2512818 1576505983339 
2514528 1576505983385 
2516167 1576505983445 
2517013 1576505983485 
2515582 1576505983539 
2515152 1576505983583 
2515682 1576505983636 
2514853 1576505983684 
2509719 1576505983736 
2501787 1576505983789 
2493370 1576505983841 
2497530 1576505983889 
2500091 1576505983936 
2505069 1576505983995 
2502857 1576505984043 
2489877 1576505984085 
2464261 1576505984134 
2434803 1576505984185 
2415854 1576505984240 
"
2019-11-26,17:08:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2396842 1576505984283 
2380764 1576505984339 
2371956 1576505984388 
2365219 1576505984437 
2360650 1576505984484 
2360804 1576505984537 
2358950 1576505984587 
2348821 1576505984649 
2339620 1576505984687 
2324428 1576505984742 
2298287 1576505984785 
2274194 1576505984835 
2258871 1576505984884 
2252253 1576505984937 
2250341 1576505984984 
2248583 1576505985034 
2250441 1576505985087 
2255912 1576505985140 
2260907 1576505985185 
2259956 1576505985233 
"
2019-11-26,17:08:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2396842 1576505984283 
2380764 1576505984339 
2371956 1576505984388 
2365219 1576505984437 
2360650 1576505984484 
2360804 1576505984537 
2358950 1576505984587 
2348821 1576505984649 
2339620 1576505984687 
2324428 1576505984742 
2298287 1576505984785 
2274194 1576505984835 
2258871 1576505984884 
2252253 1576505984937 
2250341 1576505984984 
2248583 1576505985034 
2250441 1576505985087 
2255912 1576505985140 
2260907 1576505985185 
2259956 1576505985233 
"
2019-11-26,17:08:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2254499 1576505985286 
2239553 1576505985339 
2215720 1576505985384 
2197095 1576505985438 
2185355 1576505985483 
2177182 1576505985537 
2179597 1576505985580 
2187130 1576505985637 
2205464 1576505985684 
2223985 1576505985735 
2227874 1576505985783 
2213812 1576505985835 
2195228 1576505985881 
2175271 1576505985937 
2166092 1576505985982 
2163053 1576505986037 
2166856 1576505986095 
2167757 1576505986140 
2161732 1576505986199 
2158430 1576505986256 
"
2019-11-26,17:08:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2254499 1576505985286 
2239553 1576505985339 
2215720 1576505985384 
2197095 1576505985438 
2185355 1576505985483 
2177182 1576505985537 
2179597 1576505985580 
2187130 1576505985637 
2205464 1576505985684 
2223985 1576505985735 
2227874 1576505985783 
2213812 1576505985835 
2195228 1576505985881 
2175271 1576505985937 
2166092 1576505985982 
2163053 1576505986037 
2166856 1576505986095 
2167757 1576505986140 
2161732 1576505986199 
2158430 1576505986256 
"
2019-11-26,17:08:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2166182 1576505986288 
2177122 1576505986336 
2179735 1576505986378 
2181675 1576505986465 
2188970 1576505986509 
2197950 1576505986534 
2200667 1576505986586 
2208778 1576505986636 
2218022 1576505986684 
2233157 1576505986738 
2255996 1576505986786 
2284080 1576505986838 
2300774 1576505986884 
2314984 1576505986937 
2319464 1576505986984 
2326659 1576505987036 
2334988 1576505987082 
2335929 1576505987137 
2336397 1576505987184 
2333405 1576505987269 
"
2019-11-26,17:08:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2166182 1576505986288 
2177122 1576505986336 
2179735 1576505986378 
2181675 1576505986465 
2188970 1576505986509 
2197950 1576505986534 
2200667 1576505986586 
2208778 1576505986636 
2218022 1576505986684 
2233157 1576505986738 
2255996 1576505986786 
2284080 1576505986838 
2300774 1576505986884 
2314984 1576505986937 
2319464 1576505986984 
2326659 1576505987036 
2334988 1576505987082 
2335929 1576505987137 
2336397 1576505987184 
2333405 1576505987269 
"
2019-11-26,17:08:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2332198 1576505987284 
2335680 1576505987339 
2344217 1576505987381 
2355192 1576505987434 
2369445 1576505987479 
2380897 1576505987532 
2388037 1576505987584 
2395052 1576505987635 
2401173 1576505987680 
2403829 1576505987732 
2402588 1576505987784 
2400438 1576505987837 
2402752 1576505987882 
2410075 1576505987942 
2416493 1576505987994 
2421770 1576505988045 
2425864 1576505988090 
2429589 1576505988142 
2433046 1576505988193 
2433664 1576505988230 
"
2019-11-26,17:08:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2332198 1576505987284 
2335680 1576505987339 
2344217 1576505987381 
2355192 1576505987434 
2369445 1576505987479 
2380897 1576505987532 
2388037 1576505987584 
2395052 1576505987635 
2401173 1576505987680 
2403829 1576505987732 
2402588 1576505987784 
2400438 1576505987837 
2402752 1576505987882 
2410075 1576505987942 
2416493 1576505987994 
2421770 1576505988045 
2425864 1576505988090 
2429589 1576505988142 
2433046 1576505988193 
2433664 1576505988230 
"
2019-11-26,17:08:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2430402 1576505988276 
2424107 1576505988337 
2420319 1576505988382 
2421080 1576505988434 
2424183 1576505988479 
2427732 1576505988531 
2430472 1576505988576 
2433081 1576505988635 
2433299 1576505988679 
2436557 1576505988731 
2442791 1576505988776 
2448594 1576505988835 
2446426 1576505988880 
2438969 1576505988934 
2426966 1576505988979 
2414407 1576505989031 
2401754 1576505989076 
2399439 1576505989136 
2404521 1576505989181 
2409191 1576505989236 
"
2019-11-26,17:08:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2430402 1576505988276 
2424107 1576505988337 
2420319 1576505988382 
2421080 1576505988434 
2424183 1576505988479 
2427732 1576505988531 
2430472 1576505988576 
2433081 1576505988635 
2433299 1576505988679 
2436557 1576505988731 
2442791 1576505988776 
2448594 1576505988835 
2446426 1576505988880 
2438969 1576505988934 
2426966 1576505988979 
2414407 1576505989031 
2401754 1576505989076 
2399439 1576505989136 
2404521 1576505989181 
2409191 1576505989236 
"
2019-11-26,17:08:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2411992 1576505989280 
2405083 1576505989333 
2393237 1576505989380 
2375009 1576505989430 
2358325 1576505989482 
2347415 1576505989534 
2347694 1576505989578 
2349227 1576505989630 
2350141 1576505989682 
2359381 1576505989734 
2364497 1576505989778 
2370022 1576505989830 
2376692 1576505989890 
2380718 1576505989942 
2384275 1576505989986 
2389940 1576505990039 
2393409 1576505990091 
2394866 1576505990143 
2398346 1576505990174 
2402794 1576505990235 
"
2019-11-26,17:08:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2411992 1576505989280 
2405083 1576505989333 
2393237 1576505989380 
2375009 1576505989430 
2358325 1576505989482 
2347415 1576505989534 
2347694 1576505989578 
2349227 1576505989630 
2350141 1576505989682 
2359381 1576505989734 
2364497 1576505989778 
2370022 1576505989830 
2376692 1576505989890 
2380718 1576505989942 
2384275 1576505989986 
2389940 1576505990039 
2393409 1576505990091 
2394866 1576505990143 
2398346 1576505990174 
2402794 1576505990235 
"
2019-11-26,17:08:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2408693 1576505990279 
2416248 1576505990335 
2424695 1576505990380 
2432796 1576505990433 
2436488 1576505990478 
2432667 1576505990531 
2427234 1576505990577 
2425007 1576505990635 
2429304 1576505990680 
2439859 1576505990732 
2446966 1576505990777 
2453725 1576505990833 
2461661 1576505990877 
2470105 1576505990931 
2479021 1576505990979 
2487394 1576505991029 
2490036 1576505991075 
2495917 1576505991128 
2500546 1576505991176 
2504154 1576505991231 
"
2019-11-26,17:08:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2408693 1576505990279 
2416248 1576505990335 
2424695 1576505990380 
2432796 1576505990433 
2436488 1576505990478 
2432667 1576505990531 
2427234 1576505990577 
2425007 1576505990635 
2429304 1576505990680 
2439859 1576505990732 
2446966 1576505990777 
2453725 1576505990833 
2461661 1576505990877 
2470105 1576505990931 
2479021 1576505990979 
2487394 1576505991029 
2490036 1576505991075 
2495917 1576505991128 
2500546 1576505991176 
2504154 1576505991231 
"
2019-11-26,17:08:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2507554 1576505991278 
2510523 1576505991330 
2513483 1576505991375 
2514673 1576505991434 
2514857 1576505991478 
2513816 1576505991530 
2511909 1576505991575 
2508790 1576505991634 
2501851 1576505991678 
2488248 1576505991730 
2474098 1576505991774 
2462778 1576505991826 
2452315 1576505991881 
2441276 1576505991928 
2429824 1576505991979 
2419357 1576505992028 
2409004 1576505992073 
2398864 1576505992133 
2389379 1576505992181 
2378906 1576505992230 
"
2019-11-26,17:08:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2507554 1576505991278 
2510523 1576505991330 
2513483 1576505991375 
2514673 1576505991434 
2514857 1576505991478 
2513816 1576505991530 
2511909 1576505991575 
2508790 1576505991634 
2501851 1576505991678 
2488248 1576505991730 
2474098 1576505991774 
2462778 1576505991826 
2452315 1576505991881 
2441276 1576505991928 
2429824 1576505991979 
2419357 1576505992028 
2409004 1576505992073 
2398864 1576505992133 
2389379 1576505992181 
2378906 1576505992230 
"
2019-11-26,17:08:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2363346 1576505992280 
2347740 1576505992328 
2335015 1576505992376 
2324976 1576505992431 
2316114 1576505992473 
2307669 1576505992526 
2299937 1576505992572 
2293355 1576505992626 
2287624 1576505992679 
2282752 1576505992732 
2278843 1576505992777 
2274086 1576505992831 
2264579 1576505992878 
2254012 1576505992932 
2246353 1576505992976 
2241308 1576505993028 
2238323 1576505993073 
2235803 1576505993125 
2233375 1576505993177 
2232380 1576505993229 
"
2019-11-26,17:08:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2363346 1576505992280 
2347740 1576505992328 
2335015 1576505992376 
2324976 1576505992431 
2316114 1576505992473 
2307669 1576505992526 
2299937 1576505992572 
2293355 1576505992626 
2287624 1576505992679 
2282752 1576505992732 
2278843 1576505992777 
2274086 1576505992831 
2264579 1576505992878 
2254012 1576505992932 
2246353 1576505992976 
2241308 1576505993028 
2238323 1576505993073 
2235803 1576505993125 
2233375 1576505993177 
2232380 1576505993229 
"
2019-11-26,17:08:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2232215 1576505993277 
2232353 1576505993330 
2233331 1576505993378 
2234225 1576505993426 
2230963 1576505993478 
2225368 1576505993531 
2221888 1576505993575 
2220349 1576505993628 
2220314 1576505993672 
2221153 1576505993724 
2221592 1576505993776 
2222814 1576505993829 
2224798 1576505993873 
2227713 1576505993926 
2231372 1576505993971 
2235240 1576505994031 
2238222 1576505994075 
2235461 1576505994127 
2230762 1576505994172 
2226977 1576505994228 
"
2019-11-26,17:08:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2232215 1576505993277 
2232353 1576505993330 
2233331 1576505993378 
2234225 1576505993426 
2230963 1576505993478 
2225368 1576505993531 
2221888 1576505993575 
2220349 1576505993628 
2220314 1576505993672 
2221153 1576505993724 
2221592 1576505993776 
2222814 1576505993829 
2224798 1576505993873 
2227713 1576505993926 
2231372 1576505993971 
2235240 1576505994031 
2238222 1576505994075 
2235461 1576505994127 
2230762 1576505994172 
2226977 1576505994228 
"
2019-11-26,17:08:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2225340 1576505994275 
2224808 1576505994327 
2223355 1576505994372 
2223138 1576505994439 
2225317 1576505994472 
2227981 1576505994526 
2231000 1576505994571 
2234315 1576505994624 
2238595 1576505994676 
2242020 1576505994728 
2242593 1576505994773 
2243694 1576505994825 
2246974 1576505994879 
2251685 1576505994924 
2257223 1576505994978 
2262906 1576505995027 
2269679 1576505995070 
2277514 1576505995123 
2287833 1576505995175 
2300176 1576505995229 
"
2019-11-26,17:08:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2225340 1576505994275 
2224808 1576505994327 
2223355 1576505994372 
2223138 1576505994439 
2225317 1576505994472 
2227981 1576505994526 
2231000 1576505994571 
2234315 1576505994624 
2238595 1576505994676 
2242020 1576505994728 
2242593 1576505994773 
2243694 1576505994825 
2246974 1576505994879 
2251685 1576505994924 
2257223 1576505994978 
2262906 1576505995027 
2269679 1576505995070 
2277514 1576505995123 
2287833 1576505995175 
2300176 1576505995229 
"
2019-11-26,17:08:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2313431 1576505995275 
2326524 1576505995327 
2337345 1576505995372 
2345305 1576505995424 
2352427 1576505995469 
2358265 1576505995529 
2362626 1576505995574 
2366333 1576505995629 
2369651 1576505995676 
2373321 1576505995729 
2376819 1576505995772 
2379235 1576505995828 
2380827 1576505995873 
2379805 1576505995925 
2376446 1576505995970 
2370833 1576505996022 
2365622 1576505996075 
2364221 1576505996127 
2367318 1576505996172 
2371401 1576505996229 
"
2019-11-26,17:08:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2313431 1576505995275 
2326524 1576505995327 
2337345 1576505995372 
2345305 1576505995424 
2352427 1576505995469 
2358265 1576505995529 
2362626 1576505995574 
2366333 1576505995629 
2369651 1576505995676 
2373321 1576505995729 
2376819 1576505995772 
2379235 1576505995828 
2380827 1576505995873 
2379805 1576505995925 
2376446 1576505995970 
2370833 1576505996022 
2365622 1576505996075 
2364221 1576505996127 
2367318 1576505996172 
2371401 1576505996229 
"
2019-11-26,17:08:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2377374 1576505996268 
2383415 1576505996321 
2389595 1576505996374 
2393117 1576505996427 
2393230 1576505996473 
2394078 1576505996526 
2394143 1576505996571 
2393134 1576505996624 
2388579 1576505996668 
2380623 1576505996727 
2371961 1576505996771 
2364103 1576505996824 
2359708 1576505996870 
2357759 1576505996925 
2358867 1576505996970 
2362192 1576505997023 
2365458 1576505997068 
2367287 1576505997128 
2370078 1576505997173 
2375575 1576505997231 
"
2019-11-26,17:08:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2377374 1576505996268 
2383415 1576505996321 
2389595 1576505996374 
2393117 1576505996427 
2393230 1576505996473 
2394078 1576505996526 
2394143 1576505996571 
2393134 1576505996624 
2388579 1576505996668 
2380623 1576505996727 
2371961 1576505996771 
2364103 1576505996824 
2359708 1576505996870 
2357759 1576505996925 
2358867 1576505996970 
2362192 1576505997023 
2365458 1576505997068 
2367287 1576505997128 
2370078 1576505997173 
2375575 1576505997231 
"
2019-11-26,17:08:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2384240 1576505997270 
2395597 1576505997322 
2410891 1576505997377 
2422306 1576505997422 
2431097 1576505997477 
2435142 1576505997527 
2435503 1576505997570 
2434882 1576505997624 
2435129 1576505997669 
2435220 1576505997721 
2435109 1576505997768 
2433776 1576505997826 
2429231 1576505997875 
2418939 1576505997929 
2404841 1576505997971 
2385056 1576505998025 
2367565 1576505998071 
2358908 1576505998124 
2349879 1576505998169 
2341663 1576505998226 
"
2019-11-26,17:08:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2384240 1576505997270 
2395597 1576505997322 
2410891 1576505997377 
2422306 1576505997422 
2431097 1576505997477 
2435142 1576505997527 
2435503 1576505997570 
2434882 1576505997624 
2435129 1576505997669 
2435220 1576505997721 
2435109 1576505997768 
2433776 1576505997826 
2429231 1576505997875 
2418939 1576505997929 
2404841 1576505997971 
2385056 1576505998025 
2367565 1576505998071 
2358908 1576505998124 
2349879 1576505998169 
2341663 1576505998226 
"
2019-11-26,17:08:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2334853 1576505998273 
2328427 1576505998328 
2322390 1576505998367 
2314743 1576505998426 
2304201 1576505998481 
2295944 1576505998522 
2294815 1576505998568 
2301733 1576505998625 
2310609 1576505998679 
2317311 1576505998722 
2323646 1576505998768 
2329518 1576505998825 
2336797 1576505998867 
2345662 1576505998928 
2355386 1576505998977 
2362837 1576505999023 
2366047 1576505999067 
2367299 1576505999123 
2368707 1576505999170 
2369757 1576505999230 
"
2019-11-26,17:08:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2334853 1576505998273 
2328427 1576505998328 
2322390 1576505998367 
2314743 1576505998426 
2304201 1576505998481 
2295944 1576505998522 
2294815 1576505998568 
2301733 1576505998625 
2310609 1576505998679 
2317311 1576505998722 
2323646 1576505998768 
2329518 1576505998825 
2336797 1576505998867 
2345662 1576505998928 
2355386 1576505998977 
2362837 1576505999023 
2366047 1576505999067 
2367299 1576505999123 
2368707 1576505999170 
2369757 1576505999230 
"
